Unnamed: 0_level_0,施設分類,管理事務所名,管理先電話番号,緯度,経度,施設名,施設名カナ,路線種別,路線名,所在地,橋梁の種類,架設年（西暦）,橋長（m）,幅員（m）,離島架橋,長大橋,特殊橋,重要物流道路,緊急輸送道路,跨線橋,跨道橋,その他,最新点検年度,健全度Ⅰ,健全度Ⅱ,健全度Ⅲ,健全度Ⅳ,2023年点検,2024年点検,2025年点検,2026年点検,2027年点検,最新補修年度,2023年補修,2024年補修,2025年補修,2026年補修,2027年補修,対策内容,橋梁管理カルテ,橋梁管理カルテURL,bridge_age,condition_score,maintenance_priority,structure_category,bridge_area,emergency_route,overpass,repair_year_normalized,under_river,distance_to_coast_km,市町村,municipality_x,fiscal_index,future_burden_ratio,municipality_y,total_population,65歳～69歳,70歳～74歳,75歳～79歳,80歳～84歳,85歳～89歳,90歳～94歳,95歳～99歳,100歳以上,aging_rate
83-01-000050,橋梁,柳井土木建築事務所,0820-22-0396,33.88221,132.19993,赤石橋,ｱｶｲｼﾊｼ,主要地方道,大島環状線,周防大島町大字戸田,RC床版橋,1975.0,7.1,9.6,,,,,○,,,,2022,,○,,,,,,,○,2017.0,,,,,,,83-01-000050,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000050_橋梁管理カルテ【赤石橋】.pdf,50.0,2,100.0,1,68.16,1,0,0.8484848484848485,1,0.006326585513891397,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000051,橋梁,柳井土木建築事務所,0820-22-0396,33.8834,132.19798,中浜橋,ﾅｶﾊﾏﾊｼ,主要地方道,大島環状線,周防大島町大字戸田,PC床版橋,1975.0,11.4,9.6,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-000051,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000051_橋梁管理カルテ【中浜橋】.pdf,50.0,2,100.0,2,109.44,1,0,0.0,0,0.004964407361415984,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000052,橋梁,柳井土木建築事務所,0820-22-0396,33.88371,132.1974,平田橋,ﾋﾗﾀﾊｼ,主要地方道,大島環状線,周防大島町大字戸田,RC床版橋,1975.0,7.0,9.7,,,,,○,,,,2020,,,○,,,,○,,,2021.0,,,,,,,83-01-000052,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-000052_橋梁管理カルテ【平田橋】.pdf,50.0,3,150.0,1,67.89999999999999,1,0,0.9696969696969697,0,0.005257793433320622,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000053,橋梁,柳井土木建築事務所,0820-22-0396,33.88437,132.19612,脇田橋,ﾜｷﾀﾊｼ,主要地方道,大島環状線,周防大島町大字戸田,RC床版橋,1975.0,5.3,9.7,,,,,○,,,,2022,,,○,,,,,,○,2017.0,,,,,,,83-01-000053,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000053_橋梁管理カルテ【脇田橋】.pdf,50.0,3,150.0,1,51.41,1,0,0.8484848484848485,1,0.020050760186436725,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000054,橋梁,柳井土木建築事務所,0820-22-0396,33.8898,132.18927,新友信橋,ｼﾝﾄﾓﾉﾌﾞﾊｼ,主要地方道,大島環状線,周防大島町大字戸田,PC床版橋,2019.0,10.8,10.8,,,,,○,,,,2020,○,,,,,,○,,,,,,,,,,,,6.0,1,6.0,2,116.64000000000001,1,0,0.0,1,0.002730981959502465,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000055,橋梁,柳井土木建築事務所,0820-22-0396,33.89858,132.18088,粕田橋,ｶﾔﾀﾊｼ,主要地方道,大島環状線,周防大島町大字戸田,PC床版橋,2004.0,13.5,11.0,,,,,○,,,,2022,○,,,,,,,,○,,,,,,,,83-01-000055,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000055_橋梁管理カルテ【粕田橋】.pdf,21.0,1,21.0,2,148.5,1,0,0.0,1,0.004591074458779868,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000056,橋梁,柳井土木建築事務所,0820-22-0396,33.89971,132.17938,日見橋,ﾋﾐﾊｼ,主要地方道,大島環状線,周防大島町大字日見,PC床版橋,1953.0,7.0,13.4,,,,,○,,,,2022,,○,,,,,,,○,2017.0,,,,,,,83-01-000056,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000056_橋梁管理カルテ【日見橋】.pdf,72.0,2,144.0,2,93.8,1,0,0.8484848484848485,0,0.006077393454053181,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000057,橋梁,柳井土木建築事務所,0820-22-0396,33.907,132.17668,腹見石橋,ﾌｸﾐｲｼﾊｼ,主要地方道,大島環状線,周防大島町大字日見,RC床版橋,1953.0,4.8,8.1,,,,,○,,,,2022,,,○,,,,,,○,2022.0,○,,,,,断面修復工,83-01-000057,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000057_橋梁管理カルテ【腹見石橋】.pdf,72.0,3,216.0,1,38.879999999999995,1,0,1.0,0,0.012725475002823994,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000058,橋梁,柳井土木建築事務所,0820-22-0396,33.91143,132.17732,下湯所B橋,ｼﾓﾕﾄﾞｺﾛBﾊｼ,主要地方道,大島環状線,周防大島町大字志佐,PCボックス,1974.0,2.3,9.0,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,2,20.7,1,0,0.0,0,0.0020610434390767648,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000059,橋梁,柳井土木建築事務所,0820-22-0396,33.91367,132.17705,浜田B橋,ﾊﾏﾀﾞBﾊｼ,主要地方道,大島環状線,周防大島町大字志佐,PCボックス,1974.0,1.6,14.5,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,2,23.200000000000003,1,0,0.0,0,0.005943019218574851,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000060,橋梁,柳井土木建築事務所,0820-22-0396,33.91632,132.17732,第一志佐橋,ﾀﾞｲｲﾁｼｻﾊｼ,主要地方道,大島環状線,周防大島町大字志佐,RC床版橋,1953.0,3.1,4.7,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-000060,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000060_橋梁管理カルテ【第一志佐橋】.pdf,72.0,2,144.0,1,14.57,1,0,0.0,0,0.03046150941729455,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000061,橋梁,柳井土木建築事務所,0820-22-0396,33.91667,132.17734,第二志佐橋,ﾀﾞｲﾆｼｻﾊｼ,主要地方道,大島環状線,周防大島町大字志佐,RC床版橋,1953.0,2.3,4.6,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-000061,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000061_橋梁管理カルテ【第二志佐橋】.pdf,72.0,2,144.0,1,10.579999999999998,1,0,0.0,0,0.05550910063734857,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000062,橋梁,柳井土木建築事務所,0820-22-0396,33.92952,132.17536,郷串B橋,ｷｮｳｸﾞｼBﾊｼ,主要地方道,大島環状線,周防大島町大字小松開作,PCボックス,1974.0,2.0,7.3,,,,,○,,,,2020,○,,,,,,○,,,,,,,,,,,,51.0,1,51.0,2,14.6,1,0,0.0,0,0.011563184098508704,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000063,橋梁,柳井土木建築事務所,0820-22-0396,33.93007,132.17771,代ノ田橋,ｼﾛﾉﾀﾊｼ,主要地方道,大島環状線,周防大島町大字小松開作,RC床版橋,1954.0,3.2,8.3,,,,,○,,,,2022,,○,,,,,,,○,,,,,,,,83-01-000063,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000063_橋梁管理カルテ【代ノ田橋】.pdf,71.0,2,142.0,1,26.560000000000002,1,0,0.0,0,0.029308216411183773,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000064,橋梁,柳井土木建築事務所,0820-22-0396,33.92533,132.18664,念佛B橋,ﾈﾝﾌﾂBﾊｼ,主要地方道,大島環状線,周防大島町小松開作,RCボックス,1974.0,2.6,15.2,,,,,○,,,,2021,,○,,,,,,○,,,,,,,,,83-01-000064,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-000064_橋梁管理カルテ【念佛B橋】.pdf,51.0,2,102.0,1,39.519999999999996,1,0,0.0,0,0.5582517956290893,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000065,橋梁,柳井土木建築事務所,0820-22-0396,33.92781,132.18906,開作B橋,ｶｲｻｸBﾊｼ,主要地方道,大島環状線,周防大島町大字西屋代,ボックスカルバート,1974.0,4.0,11.7,,,,,○,,,,2018,○,,,,○,,,,,,,,,,,,,,51.0,1,51.0,4,46.8,1,0,0.0,0,0.5251651532891086,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000066,橋梁,柳井土木建築事務所,0820-22-0396,33.92998,132.19107,明新橋,ﾒｲｼﾝﾊｼ,一般県道,大島橘線,周防大島町大字西屋代,RCT桁橋,1990.0,30.0,8.2,,,,,○,,,,2021,,○,,,,,,○,,,,,,,,,83-01-000066,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-000066_橋梁管理カルテ【明新橋】.pdf,35.0,2,70.0,1,245.99999999999997,1,0,0.0,1,0.5278500769904996,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000067,橋梁,柳井土木建築事務所,0820-22-0396,33.93063,132.19217,栄B橋,ｻｶｴBﾊｼ,一般県道,大島橘線,周防大島町大字小松,PCボックス,1974.0,1.9,8.4,,,,,○,,,,2018,○,,,,○,,,,,,,,,,,,,,51.0,1,51.0,2,15.959999999999999,1,0,0.0,0,0.514566334057737,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000068,橋梁,柳井土木建築事務所,0820-22-0396,33.93078,132.19232,中田B橋,ﾅｶﾀBﾊｼ,一般県道,大島橘線,周防大島町大字小松,PCボックス,1974.0,1.7,23.0,,,,,○,,,,2018,,○,,,○,,,,,,,,,,,,,,51.0,2,102.0,2,39.1,1,0,0.0,0,0.5095518931085322,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000069,橋梁,柳井土木建築事務所,0820-22-0396,33.93034,132.19105,新明新橋,ｼﾝﾒｲｼﾝﾊﾞｼ,主要地方道,大島環状線,周防大島町大字小松,PC床版橋,1971.0,68.0,9.3,,,,,○,,,,2022,,,○,,,,,,○,2022.0,○,,,,,断面修復工,83-01-000069,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000069_橋梁管理カルテ【新明新橋】.pdf,54.0,3,162.0,2,632.4000000000001,1,0,1.0,1,0.49127808535710676,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000070,橋梁,柳井土木建築事務所,0820-22-0396,33.90074,132.29267,安高橋,ｱﾀﾞｶﾊｼ,主要地方道,橘東和線,周防大島町大字東安下庄,RC床版橋,1969.0,7.0,15.2,,,,,,,,○,2022,○,,,,,,,,○,2022.0,,,,,,,83-01-000070,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000070_橋梁管理カルテ【安高橋】.pdf,56.0,1,56.0,1,106.39999999999999,0,0,1.0,1,0.08241878096692257,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000071,橋梁,柳井土木建築事務所,0820-22-0396,33.89539,132.30723,鹿家橋,ｼｼﾉｴﾊｼ,主要地方道,橘東和線,周防大島町大字東安下庄,RC床版橋,1971.0,5.2,11.4,,,,,,,,○,2022,,○,,,,,,,○,2022.0,,,,,,,83-01-000071,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000071_橋梁管理カルテ【鹿家橋】.pdf,54.0,2,108.0,1,59.28,0,0,1.0,1,0.02634751945835048,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000072,橋梁,柳井土木建築事務所,0820-22-0396,33.89192,132.31297,ひとうだB橋,ﾋﾄｳﾀﾞBﾊｼ,主要地方道,橘東和線,周防大島町大字東安下庄,RCボックス,1974.0,3.4,10.0,,,,,,,,○,2022,,,○,,,,,,○,,,,,,,,83-01-000072,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000072_橋梁管理カルテ【ひとうだB橋】.pdf,51.0,3,153.0,1,34.0,0,0,0.0,0,0.006070075618658368,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000073,橋梁,柳井土木建築事務所,0820-22-0396,33.88653,132.33146,古川橋,ﾌﾙｶﾜﾊｼ,主要地方道,橘東和線,周防大島町大字外入,RC床版橋,1969.0,2.5,8.1,,,,,,,,○,2022,,○,,,,,,,○,2022.0,○,,,,,断面修復工,83-01-000073,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000073_橋梁管理カルテ【古川橋】.pdf,56.0,2,112.0,1,20.25,0,0,1.0,0,0.005688761346243976,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000074,橋梁,柳井土木建築事務所,0820-22-0396,33.88649,132.33278,新川橋,ｼﾝｶﾜﾊｼ,主要地方道,橘東和線,周防大島町大字外入,RC床版橋,1969.0,2.2,7.7,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-000074,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000074_橋梁管理カルテ【新川橋】.pdf,56.0,2,112.0,1,16.94,0,0,0.0,0,0.026027290648913435,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000075,橋梁,柳井土木建築事務所,0820-22-0396,33.88422,132.33662,大川橋,ｵｵｶﾜﾊｼ,主要地方道,橘東和線,周防大島町大字外入,RC床版橋,1969.0,4.5,6.8,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-000075,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000075_橋梁管理カルテ【大川橋】.pdf,56.0,2,112.0,1,30.599999999999998,0,0,0.0,0,0.0353277455777116,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000076,橋梁,柳井土木建築事務所,0820-22-0396,33.88244,132.33784,恵美須橋,ｴﾋﾞｽﾊｼ,主要地方道,橘東和線,周防大島町大字外入,RC床版橋,1969.0,2.9,10.0,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-000076,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000076_橋梁管理カルテ【恵美須橋】.pdf,56.0,2,112.0,1,29.0,0,0,0.0,0,0.012024633553667037,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000077,橋梁,柳井土木建築事務所,0820-22-0396,33.86987,132.34593,勝利B橋,ｼｮｳﾘBﾊｼ,主要地方道,橘東和線,周防大島町大字地家室,RCボックス,1983.0,3.5,10.3,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-000077,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000077_橋梁管理カルテ【勝利B橋】.pdf,42.0,2,84.0,1,36.050000000000004,0,0,0.0,0,0.03761010814282915,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000078,橋梁,柳井土木建築事務所,0820-22-0396,33.8683,132.35167,地蔵B橋,ｼﾞｿﾞｳBﾊｼ,主要地方道,橘東和線,周防大島町大字外入,PCボックス,1974.0,2.1,9.3,,,,,,,,○,2022,○,,,,,,,,○,,,,,,,,83-01-000078,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000078_橋梁管理カルテ【地蔵B橋】.pdf,51.0,1,51.0,2,19.53,0,0,0.0,0,0.03154206487647004,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000079,橋梁,柳井土木建築事務所,0820-22-0396,33.863,132.36042,佐連橋,ｻﾚﾊｼ,主要地方道,橘東和線,周防大島町大字地家室,RC床版橋,1983.0,5.0,5.5,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-000079,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000079_橋梁管理カルテ【佐連橋】.pdf,42.0,2,84.0,1,27.5,0,0,0.0,0,0.025847730971942103,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000080,橋梁,柳井土木建築事務所,0820-22-0396,33.8794,132.36437,大積橋,ｵｵﾂﾐﾊｼ,主要地方道,橘東和線,周防大島町大字西方,PC床版橋,1983.0,4.5,7.5,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-000080,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000080_橋梁管理カルテ【大積橋】.pdf,42.0,2,84.0,2,33.75,0,0,0.0,0,0.002636397431861027,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000081,橋梁,柳井土木建築事務所,0820-22-0396,33.88626,132.36319,小積B橋,ｺﾂﾞﾐBﾊｼ,主要地方道,橘東和線,周防大島町大字西方,PCボックス,1974.0,2.94,6.8,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-000081,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000081_橋梁管理カルテ【小積B橋】.pdf,51.0,2,102.0,2,19.992,0,0,0.0,0,0.02845358064328597,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000082,橋梁,柳井土木建築事務所,0820-22-0396,33.90317,132.35594,本平野橋,ﾓﾄﾋﾗﾉﾊｼ,主要地方道,橘東和線,周防大島町大字平野,RC床版橋,2002.0,7.5,15.4,,,,,,,,○,2020,,○,,,,,○,,,,,,,,,,,,23.0,2,46.0,1,115.5,0,0,0.0,0,0.4739444013903369,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000083,橋梁,柳井土木建築事務所,0820-22-0396,33.91055,132.36047,森野橋,ﾓﾘﾉﾊｼ,主要地方道,橘東和線,周防大島町大字平野,石橋,1974.0,2.0,3.0,,,,,,,,○,2020,○,,,,,,○,,,,,,,,,,,,51.0,1,51.0,5,6.0,0,0,0.0,0,0.2487333152926591,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000084,橋梁,柳井土木建築事務所,0820-22-0396,33.91806,132.39738,東小泊B橋,ﾋｶﾞｼｺﾄﾞﾏﾘBﾊｼ,主要地方道,橘東和線,周防大島町大字内入,RCボックス,1974.0,3.1,6.7,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-000084,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000084_橋梁管理カルテ【東小泊B橋】.pdf,51.0,2,102.0,1,20.77,0,0,0.0,0,0.04017584975020636,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000085,橋梁,柳井土木建築事務所,0820-22-0396,33.92558,132.42126,馬が原西B橋,ｳﾏｶﾞﾊﾗﾆｼBﾊｼ,主要地方道,橘東和線,周防大島町大字油宇,PCボックス,1974.0,2.44,12.0,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-000085,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000085_橋梁管理カルテ【馬が原西B橋】.pdf,51.0,2,102.0,2,29.28,0,0,0.0,0,0.03255320698629695,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000086,橋梁,柳井土木建築事務所,0820-22-0396,33.92623,132.42442,馬が原中B橋,ｳﾏｶﾞﾊﾗﾅｶBﾊｼ,主要地方道,橘東和線,周防大島町大字油宇,RCボックス,1974.0,2.6,17.1,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-000086,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000086_橋梁管理カルテ【馬が原中B橋】.pdf,51.0,2,102.0,1,44.46000000000001,0,0,0.0,0,0.035461199071105065,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000087,橋梁,柳井土木建築事務所,0820-22-0396,33.92625,132.42509,馬が原東B橋,ｳﾏｶﾞﾊﾗﾋｶﾞｼBﾊｼ,主要地方道,橘東和線,周防大島町大字油宇,PCボックス,1974.0,2.34,16.4,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-000087,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000087_橋梁管理カルテ【馬が原東B橋】.pdf,51.0,2,102.0,2,38.376,0,0,0.0,0,0.03040825622955047,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000088,橋梁,柳井土木建築事務所,0820-22-0396,33.94303,132.43947,中浜橋,ﾅｶﾊﾏﾊｼ,主要地方道,橘東和線,周防大島町大字伊保田,RC床版橋,1983.0,2.2,5.3,,,,,,,,○,2020,○,,,,,,○,,,,,,,,,,,,42.0,1,42.0,1,11.66,0,0,0.0,0,0.05556556650483,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000089,橋梁,柳井土木建築事務所,0820-22-0396,33.92781,132.27663,第二山田橋,ﾀﾞｲﾆﾔﾏﾀﾞﾊｼ,一般県道,嵩山久賀港線,周防大島町大字久賀,RC床版橋,1983.0,7.0,6.4,,,,,,,,○,2021,,○,,,,,,○,,,,,,,,,83-01-000089,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-000089_橋梁管理カルテ【第二山田橋】.pdf,42.0,2,84.0,1,44.800000000000004,0,0,0.0,0,1.7496413119360428,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000090,橋梁,柳井土木建築事務所,0820-22-0396,33.92822,132.27645,第三山田橋,ﾀﾞｲｻﾝﾔﾏﾀﾞﾊｼ,一般県道,嵩山久賀港線,周防大島町大字久賀,RC床版橋,1983.0,4.5,6.4,,,,,,,,○,2021,,,○,,,,,○,,,,,,○,,断面修復工,83-01-000090,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-000090_橋梁管理カルテ【第三山田橋】.pdf,42.0,3,126.0,1,28.8,0,0,0.0,0,1.7266381117489473,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000091,橋梁,柳井土木建築事務所,0820-22-0396,33.92938,132.27561,山田橋,ﾔﾏﾀﾞﾊｼ,一般県道,嵩山久賀港線,周防大島町大字久賀,RC床版橋,1983.0,6.0,9.4,,,,,,,,○,2021,,,○,,,,,○,,,,,,○,,断面修復工,83-01-000091,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-000091_橋梁管理カルテ【山田橋】.pdf,42.0,3,126.0,1,56.400000000000006,0,0,0.0,0,1.6855318760967388,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000092,橋梁,柳井土木建築事務所,0820-22-0396,33.93506,132.27159,横田橋,ﾖｺﾀﾊｼ,一般県道,嵩山久賀港線,周防大島町大字久賀,PC床版橋,1996.0,9.1,6.2,,,,,,,,○,2021,,○,,,,,,○,,,,,,,,,83-01-000092,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230131/83-01-000092_橋梁管理カルテ【横田橋】.pdf,29.0,2,58.0,2,56.42,0,0,0.0,1,1.485588085252551,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
83-01-000093,橋梁,柳井土木建築事務所,0820-22-0396,33.93542,132.27149,横田下橋,ﾖｺﾀｼﾓﾊｼ,一般県道,嵩山久賀港線,周防大島町大字久賀,PC床版橋,1996.0,21.0,7.3,,,,,,,,○,2022,,○,,,,,,,○,,,,,,,,83-01-000093,https://bridge-karte.yamaguchi-infradb.jp/bridge-karte-20230630/83-01-000093_橋梁管理カルテ【横田下橋】.pdf,29.0,2,58.0,2,153.29999999999998,0,0,0.0,1,1.4445847701178087,周防大島町,,0.5657835160948002,46.95833038556774,,,,,,,,,,,29.702234760859454
